UTS,Elongation,Conductivity,SI,FE,MetalTemp,CastingWheel_RPM,CoolingWaterPressure,CoolingWaterTemp,CastBarEntryTemp,RollingMill_RPM,EmulsionTemp,EmulsionPressure,RodQuenchWaterPressure
10.4,8,61.5,0.07,0.19,701.212076822917,1.82415767510732,4.08271853129069,34.0481618245443,465.425130208333,818.19,59.2918345133464,2.14595158894857,103.973971565247
10.6,11.2,62,0.07,0.19,695.1318359375,2.00429077943166,4.0825564066569,34.5522715250651,579.586588541667,818.19,59.8518829345703,2.13834508260091,106.980463784354
10,15.4,61.9,0.08,0.2,728.319661458333,2.02866212526957,4.46826553344726,32.541763305664,562.548990885417,818.19,47.5850575764974,2.13116137186686,108.069772559393
10.3,12,62,0.07,0.19,676.644836425781,2.00353541970253,4.07832288742065,34.6013450622559,560.06234741211,818.19,59.9864768981934,2.12676048278809,108.192266814641
10,12,60.7,0.07,0.19,694.40869140625,2.00378724932671,4.06385850906372,34.7390289306641,553.953216552735,818.19,60.2222595214844,2.15398931503296,108.809485273089
10.4,12,61.4,0.07,0.19,693.5126953125,2.00278013944626,4.07739305496216,34.6719589233399,573.146118164063,818.19,60.1388549804687,2.13006258010864,108.851319816317
10.5,9.6,61.4,0.07,0.19,700.46044921875,2.00454258918762,4.07122707366944,34.6974105834961,562.007415771485,818.19,60.2769966125489,2.13365030288696,109.310991165161
10.8,9.2,60.7,0.07,0.19,705.324768066406,2.00288087129593,4.06576538085938,34.6684837341309,540.387222290039,818.19,60.2924919128418,2.14404630661011,109.671353157588
11.1,13.4,61.4,0.12,0.18,698.972574869792,1.81670530637105,3.87436803181966,38.2470092773438,584.342692057292,759.84,60.2864430745443,1.63145319620768,109.836402510507
11.2,16.8,61.4,0.12,0.18,698.575927734375,1.80522461732229,3.89213752746582,38.4974568684896,587.671223958334,757.15,59.9995371500651,1.6448917388916,110.533899210975
10.8,8.8,60.7,0.07,0.19,714.873107910156,2.00323337316513,4.06767082214356,34.481517791748,543.768035888672,818.19,60.3792724609375,2.11168003082276,110.537544368744
11.1,13.6,61.4,0.12,0.18,697.809814453125,1.8114013671875,3.90770848592122,38.5021311442057,589.179768880208,757.386666666667,60.3407287597656,1.6568857828776,110.566620859782
11.3,13.9,61.4,0.12,0.18,697.184488932292,1.81005863348643,3.86996142069499,38.4182535807292,582.433390299479,758.823333333333,59.7074534098307,1.65951029459636,110.944530472165
10.9,10,61.4,0.07,0.19,711.228881835938,2.00303190946579,4.06326150894165,34.3193016052246,550.749618530273,818.19,60.2679634094238,2.12236547470093,111.744896915709
11.7,12.4,60.6,0.12,0.19,707.04833984375,1.84819340705872,3.93511009216309,37.5993041992188,557.431274414063,771.56,60.3349914550781,1.71847534179688,111.918211451939
12.2,12.8,60.5,0.12,0.19,717.037353515625,1.84456789493561,3.92350578308105,37.6825408935547,566.046997070313,774.02,60.3834381103516,1.73248291015625,112.206602771214
11.4,10.8,60.6,0.12,0.19,707.49267578125,1.83933103084564,3.93511009216309,37.5993041992188,553.2353515625,771.56,60.3306579589844,1.70360374450684,112.275267371041
11.1,13.4,61.4,0.12,0.18,712.538004557292,1.80482176939647,3.92922337849935,38.5476277669271,585.267985026042,757.796666666667,60.1220194498698,1.66378974914551,112.471088637216
10.9,10.4,61.3,0.07,0.19,701.551391601563,1.93611142039299,4.05096101760864,34.2890701293945,550.112075805664,818.19,60.1871871948242,2.13005685806275,113.457824368068
11.1,10,61.3,0.07,0.19,705.904174804688,1.86707609891891,4.0508804321289,34.2768096923828,553.762161254883,818.19,60.2709922790527,2.12830877304077,114.003707936696
11,10.4,61.4,0.07,0.19,695.073669433594,1.86465913057328,4.04764270782471,34.6152687072754,563.598358154297,818.19,60.3405723571777,2.1563630104065,114.436294915608
11.1,8,61.4,0.07,0.19,705.876647949219,1.85856628417969,4.04735469818115,34.372444152832,572.59066772461,818.19,60.2994689941406,2.15718650817871,114.441889808928
11,10,61.4,0.07,0.19,705.074523925781,1.85967406630516,4.0527548789978,34.7626304626465,549.35400390625,818.19,59.8209342956543,2.14131546020508,115.316091890063
10.9,9.9,61.7,0.08,0.19,703.7080078125,2.03551030158997,4.32698440551758,35.2416687011719,582.992431640625,818.19,60.0382080078125,2.2402458190918,115.42722681645
11.4,9.9,61.7,0.08,0.19,719.754150390625,2.01617431640625,4.34729957580566,35.2379608154297,558.430908203125,818.19,60.0380401611328,2.21353912353516,115.491313776289
11.9,6.9,61.7,0.08,0.19,702.163330078125,2.02000117301941,4.34391212463379,35.2855224609375,561.348754882813,818.19,59.99951171875,2.26289367675781,115.641867269244
10.7,13.2,61.6,0.08,0.19,706.786376953125,2.01919555664063,4.33362197875977,35.2420043945313,571.313720703125,818.19,60.0065612792969,2.25436973571777,115.921611935207
13.6,4,61.4,0.08,0.2,717.150146484375,2.01939694086711,4.33892631530762,35.2701517740885,570.080322265625,818.19,60.0405934651693,2.22587331136068,116.056737085978
10.9,11.1,61.6,0.08,0.19,711.182861328125,2.01617431640625,4.32729530334473,35.1864318847656,577.26318359375,818.19,60.052490234375,2.23307037353516,116.110821054731
10.9,12,61.6,0.08,0.19,708.04248046875,2.01335453987122,4.33900451660156,35.2151947021484,582.637573242188,818.19,60.0479583740234,2.27515411376953,116.11539869472
10.9,14,60.7,0.12,0.17,691.92978515625,1.80021607875824,3.9590763092041,38.2417419433594,587.580981445313,754.62,60.3580352783203,1.67332305908203,116.312949291556
11.2,11,61.6,0.08,0.19,712.322998046875,2.02020263671875,4.34720993041992,35.1862487792969,564.373168945313,818.19,60.0326538085938,2.24283790588379,116.464825213841
10.8,15.6,60.7,0.12,0.17,696.345703125,1.79912838935852,3.97055931091309,37.8013031005859,588.482861328125,755.456,60.3687164306641,1.68583831787109,116.499615277754
10.7,14.8,60.7,0.12,0.17,697.679541015625,1.80674195289612,3.96909713745117,37.3061279296875,583.777856445313,754.268,60.3119415283203,1.66742210388184,116.556276288278
11.1,9,61.7,0.08,0.19,727.07568359375,2.01838994026184,4.32756233215332,34.9370574951172,580.990356445313,818.19,60.0796508789063,2.18936920166016,116.645387680054
12.5,7.5,61.6,0.08,0.19,718.310791015625,2.01516723632813,4.35235786437988,35.1045837402344,581.22314453125,818.19,60.034912109375,2.24402809143066,116.693707213266
12,6.6,61.6,0.08,0.19,717.1748046875,2.01718139648438,4.35360908508301,35.1815032958984,564.292358398438,818.19,60.0314788818359,2.20931816101074,116.853415986197
11.6,9.4,61.7,0.08,0.19,724.557861328125,2.01859140396118,4.3211669921875,34.9677886962891,579.835571289063,818.19,60.02197265625,2.24754524230957,117.024314545768
10.6,12,61.5,0.09,0.18,699.32177734375,2.08358152707418,4.26342264811198,33.3202616373698,515.935872395834,818.19,60.2968902587891,1.73542149861653,117.066191474551
10,11,61.7,0.08,0.19,722.46484375,2.03168344497681,4.33381080627441,35.0936279296875,580.705688476563,818.19,60.0851287841797,2.22088623046875,117.109763825553
10.9,12,61.3,0.08,0.19,716.478108723958,2.02530519167582,4.33404413859049,34.8433990478516,583.206095377604,818.19,60.0774892171224,2.22666104634603,117.248110278538
10.8,10.8,61.3,0.08,0.19,421.0029296875,2.016845703125,4.32762400309245,34.9083251953125,596.360677083334,818.19,60.0458170572917,2.24357604980469,117.258452354068
10.8,12,61.4,0.08,0.19,699.864013671875,2.00247804323832,4.31878662109375,34.9278055826823,579.648722330729,818.19,60.0881093343099,2.23651885986328,117.266081754049
11.1,13.7,61.6,0.09,0.18,698.494303385417,2.08210452397664,4.27381642659505,33.3218282063802,535.57645670573,818.19,60.2105916341146,1.73695246378581,117.458512175787
11.5,12.4,60.6,0.12,0.17,703.66015625,1.86652219295502,3.96212959289551,32.4874992370606,577.995788574219,782.25,60.2643051147461,1.74087190628052,117.465675334658
11.8,9.2,61.7,0.08,0.19,728.468994140625,2.02322387695313,4.327392578125,34.8606262207031,572.717163085938,818.19,60.0758514404297,2.25837135314941,117.469362877982
10.6,15.2,61.4,0.1,0.2,686.066324869792,1.92130736509959,4.3589293162028,31.6840718587239,535.039367675782,818.19,60.4139963785807,1.79383023579915,117.55515124221
11.6,12.8,60.5,0.12,0.17,693.191162109375,1.86798244714737,3.9502820968628,34.0174942016602,559.707077026367,784.1025,60.3593635559082,1.73793554306031,117.674466580799
11,10.4,61.4,0.08,0.19,707.849202473958,2.00711051623026,4.3120600382487,34.9174346923828,573.312540690105,818.19,60.1308390299479,2.23110961914063,117.728084308443
12,12,60.6,0.12,0.17,696.215515136719,1.86324921250344,3.9479923248291,33.7838439941406,579.266326904297,783.5975,60.201301574707,1.72633838653565,117.822604097094
12,12,60.8,0.12,0.17,698.374206542969,1.86803284287453,3.90286111831665,38.0251731872559,557.265121459961,779.52,60.1092109680176,1.72690916061401,117.875755583627
11.1,11.8,61.6,0.09,0.18,701.616292317708,2.06686393419901,4.29443740844727,33.3653869628906,516.883239746094,818.19,60.1856689453125,1.72554969787598,117.972564192272
10.9,14.8,60.7,0.12,0.17,696.577197265625,1.80492920875549,3.96372756958008,36.8448089599609,582.872729492188,754.438,60.3517303466797,1.66389427185059,118.106773815046
10.9,12,61.4,0.08,0.19,717.341634114583,2.00650636355082,4.31494522094727,34.8634084065755,587.414347330729,818.19,60.1661631266276,2.24004618326823,118.147701307388
11.9,12,60.8,0.12,0.17,697.938842773438,1.86133572459221,3.93271160125733,38.1724472045899,566.799133300782,780.2675,60.1280059814453,1.73607015609741,118.167961602892
10.6,14.4,61.5,0.09,0.18,696.2587890625,2.10298458735148,4.26046180725098,33.4297587076823,539.23036702474,818.19,60.247802734375,1.72600364685059,118.269771707081
11.2,14.4,61.7,0.08,0.19,688.951416015625,2.06068730354309,4.31447219848633,32.9877014160156,532.180725097656,818.19,60.4592895507813,1.74951171875,118.271467129299
12.4,13.2,60.5,0.12,0.17,700.918090820313,1.79275357723236,3.90330600738526,37.5161018371582,562.749389648438,749.0225,60.3944625854492,1.74688053131104,118.282275445938
12.3,12,60.5,0.12,0.17,694.981323242188,1.86863708496094,3.91272115707398,37.7340660095215,551.282577514649,778.2925,60.1077499389648,1.73539686203003,118.333138112477
10.6,13.2,61.5,0.09,0.18,696.267008463542,2.09828488032023,4.26454162597656,33.3897705078125,549.684590657552,818.19,60.3310699462891,1.72566858927409,118.352338769095
11.3,13.8,61.6,0.09,0.18,702.951741536458,2.07693481445312,4.28446769714355,33.3995768229167,548.830586751302,818.19,60.3255462646485,1.74105453491211,118.404896857852
11.3,11.9,61.6,0.09,0.18,715.660725911458,2.06384285291036,4.27698644002279,33.430674235026,543.320760091146,818.19,59.8401489257813,1.73513094584147,118.461184875488
11,13.2,61.9,0.08,0.19,698.205810546875,2.06693124771118,4.3013858795166,33.0466918945313,528.1025390625,818.19,60.2361907958984,1.73854637145996,118.540530635289
11.9,12.4,60.5,0.12,0.17,717.750549316406,1.88802337646484,3.90810775756836,38.2491645812988,569.54541015625,793.04,60.1048812866211,1.72854280471802,118.670739061628
11.8,12.8,60.5,0.12,0.17,696.945129394531,1.77014467120171,3.91074132919312,37.6757392883301,542.192153930664,772.4975,60.426742553711,1.73385190963745,118.694390201569
10.7,13.2,61.5,0.09,0.18,663.049397786458,2.09962765375773,4.26423454284668,33.5887095133464,552.332275390625,818.19,59.83251953125,1.73191006978353,118.744998554775
10.8,7.4,61.7,0.08,0.19,684.50732421875,2.05363774299622,4.30226898193359,32.9028625488281,514.162963867188,818.19,60.3790283203125,1.7705020904541,118.81722354126
12,12.4,60.5,0.12,0.17,697.251708984375,1.79703369736672,3.91115140914917,37.5328750610352,568.38525390625,752.2275,60.3531036376953,1.73914766311646,118.861346904482
10.9,14,61.4,0.08,0.19,725.950113932292,2.00704348087311,4.3160826365153,34.8076171875,579.424153645833,818.19,60.2399495442709,2.2490832010905,118.90877634103
10.6,14.9,61.5,0.08,0.19,696.947021484375,2.05585336685181,4.31595420837402,31.9174346923828,556.659545898438,818.19,60.3479461669922,1.75446319580078,118.934207674299
10.7,14,60.7,0.12,0.17,692.592041015625,1.80432493686676,3.96737670898438,36.6244781494141,584.722094726563,755.608,60.3951507568359,1.67002487182617,118.986291044835
10.3,17.2,61.5,0.08,0.19,692.0927734375,2.05907583236694,4.3274040222168,32.24755859375,428.169616699219,818.19,60.2638549804688,1.74030113220215,118.99473424748
10.4,10,61.4,0.07,0.19,712.82568359375,1.86385345458985,4.04908418655396,34.9421463012695,561.572265625,818.19,60.3259086608887,2.14018392562866,119.016859507425
11.2,15.6,60.5,0.12,0.17,705.415283203125,1.8735214471817,3.90847444534302,37.9543724060058,586.48373413086,749.24,60.0033149719238,1.72546148300171,119.024870377404
10.3,17.2,61.4,0.1,0.2,685.405680338542,1.91942747433981,4.37380345662435,31.6069895426433,525.279276529948,818.19,60.3133646647135,1.78284072875977,119.03915430959
10,19,61.5,0.08,0.19,707.76416015625,2.04840087890625,4.31366157531738,32.3911437988281,467.564514160156,818.19,60.2734985351563,1.72760581970215,119.11273563385
11.9,11.1,60.8,0.11,0.16,699.6669921875,1.909423828125,3.92378234863281,38.5052337646484,581.211791992188,802.03,60.3764038085938,1.71671485900879,119.209883326939
11.7,12.4,60.5,0.12,0.17,700.122802734375,1.90902099013328,3.90782737731934,37.6707191467286,572.88021850586,799.3725,60.220760345459,1.72612380981445,119.33411538996
11,14.3,61.5,0.09,0.18,707.660237630208,2.06149291992187,4.29340744018555,33.2058410644531,509.260009765625,818.19,60.2030690511068,1.74623998006185,119.334835944403
10.3,14.4,60.8,0.08,0.19,695.251953125,2.05061650276184,4.33145523071289,31.5656433105469,551.083740234375,818.19,60.1680603027344,1.73857116699219,119.33551411329
10.3,14.5,61.7,0.08,0.19,694.34423828125,2.05021357536316,4.32844543457031,32.0872192382813,509.927795410156,818.19,60.4461669921875,1.74344253540039,119.389428539821
12.1,11.2,60.8,0.11,0.16,698.9091796875,1.91244506835938,3.92261695861816,38.3979339599609,597.10888671875,783.54,60.5117950439453,1.73623847961426,119.488102112906
10.2,14.6,61.7,0.08,0.19,687.003662109375,2.04739379882813,4.32725524902344,32.1921234130859,458.213256835938,818.19,60.3147430419922,1.75418090820313,119.50641267286
10.7,14.4,60.8,0.08,0.19,690.864990234375,2.05242919921875,4.32074546813965,31.6579895019531,555.857421875,818.19,60.1147308349609,1.75396537780762,119.539473406111
10.3,15.7,61.5,0.08,0.19,702.8681640625,2.05001211166382,4.32374000549316,32.0049133300781,528.007141113281,818.19,60.3852386474609,1.78012657165527,119.559309846061
11.4,12.8,61.3,0.1,0.2,688.376953125,1.92312010129293,4.37526194254558,10.5572153727214,574.455891927083,818.19,60.3636779785156,1.7912851969401,119.601525859288
11.3,13.1,61.5,0.09,0.18,715.6875,2.06572270393372,4.30793317159017,33.119633992513,520.85361735026,818.19,60.2505137125651,1.7187016805013,119.792091316587
10.9,12.4,61.4,0.08,0.19,707.808512369792,2.00200812021891,4.26758321126302,34.9158477783203,587.4599609375,818.19,60.367436726888,2.24322573343913,119.8443103209
11.2,11.2,61.5,0.08,0.2,701.442138671875,1.91143798828125,3.92547035217285,38.4992980957031,567.915161132813,799.63,60.4563140869141,1.75440979003906,119.904158725194
11,12,61.4,0.08,0.19,723.216389973958,2.00704344113668,4.30355517069499,34.812993367513,595.019571940105,818.19,60.3211822509765,2.25373458862305,119.907040942964
12.2,12.2,60.8,0.11,0.16,700.566162109375,1.91163945198059,3.92378234863281,38.5052337646484,582.373046875,802.03,60.3646850585938,1.73708534240723,119.934167698451
10.9,13,60.8,0.08,0.19,696.71875,2.05383920669556,4.32750701904297,31.4822845458984,584.879760742188,818.19,60.3428802490234,1.7603588104248,119.952986885071
11.9,5.8,61.4,0.08,0.2,694.1748046875,1.91979676485062,3.92937088012695,36.1426086425781,534.796875,799.44,60.3592147827149,1.75745010375977,119.978926845006
10.6,15.4,60.8,0.08,0.19,688.176513671875,2.04799795150757,4.32138633728027,31.7877044677734,560.105346679688,818.19,60.1860961914063,1.73971366882324,120.016056591579
13.3,4,61.5,0.08,0.2,703.41845703125,1.90398561954498,3.90345764160156,38.3105163574219,555.63427734375,797.51,60.3516845703125,1.74862289428711,120.129988964626
12.2,4.4,61.5,0.08,0.2,701.278076171875,1.90821528434753,3.91622924804688,38.4753265380859,587.952514648438,799.72,60.2985229492188,1.77198219299316,120.134566604614
12.5,6.3,61.4,0.08,0.2,695.603515625,1.91425782442093,3.95170497894287,36.4982833862305,566.311523437501,801.225,60.310775756836,1.74068355560303,120.207554531097
13.5,4,61.5,0.08,0.2,707.02685546875,1.90328067541122,3.90444564819336,38.1172637939453,586.385314941407,798.88,60.0883178710938,1.75465869903565,120.234511744363
11.9,6.3,61.4,0.08,0.2,689.9169921875,1.92030030488968,3.95180225372315,36.3768310546876,563.022216796875,802.23,60.4025192260743,1.74221515655518,120.240106637682
12,4,61.4,0.08,0.2,706.939086914063,1.91637271642685,3.93889522552491,37.325065612793,575.384887695313,803.98,60.1923828125,1.73108005523682,120.264520717621
10.4,14.4,61.7,0.08,0.19,701.50341796875,2.04638671875,4.31562232971191,32.5775451660156,500.560729980469,818.19,60.3006134033203,1.77733612060547,120.351750190735
10.3,16,61.7,0.08,0.19,692.554931640625,2.04880380630493,4.3017692565918,32.6926422119141,448.533569335938,818.19,60.296875,1.72502899169922,120.374129764012
12.3,4,61.5,0.08,0.2,706.087768554688,1.88898015022278,3.92353057861328,37.6938705444336,531.83432006836,791.375,60.3523406982422,1.73460197448731,120.497217417036
12.1,4,61.4,0.08,0.2,708.7978515625,1.91959536075593,3.95730781555176,37.1341552734375,556.129577636719,800.04,60.1705627441407,1.73214149475098,120.498743297032
13.3,4,61.5,0.08,0.2,708.048095703125,1.90458983182907,3.91300392150879,37.8882904052735,531.170074462891,797.43,60.2157821655273,1.74775123596192,120.539942056929
13,4,61.5,0.08,0.2,707.302001953125,1.92009884119034,3.93897151947022,37.4057083129883,592.099182128907,802.71,60.2094955444336,1.72691631317139,120.542230876923
12.3,6,61.5,0.08,0.2,705.586791992188,1.91989749670029,3.93256282806397,37.5413055419922,583.369812011719,803.33,60.3425216674805,1.73245620727539,120.551640470233
12.4,6.4,61.5,0.08,0.2,708.004760742188,1.9136535525322,3.9304895401001,37.0231475830079,579.930603027344,802.905,60.1917419433594,1.75803279876709,120.579106310164
11.4,12,61.5,0.08,0.2,705.003173828125,1.91204226016998,3.91642379760742,38.2582244873047,542.047790527344,797.01,60.5007019042969,1.74299049377441,120.623865456717
12.5,4,61.5,0.08,0.2,705.83447265625,1.91566771268844,3.94027328491211,37.4858856201172,554.358154296876,805.34,60.3039093017579,1.74708652496338,120.665318529946
10.9,12,61.4,0.08,0.19,715.743733723958,2.00959475835164,4.26765378316243,34.978998819987,585.5244140625,818.19,60.2138875325521,2.24937947591146,120.711349243164
12.3,6.2,61.5,0.08,0.2,708.183715820313,1.91687625646592,3.94386196136475,36.8721008300782,574.024353027344,803.695,60.2092437744141,1.76061820983887,120.739832336426
12.3,4,61.5,0.08,0.2,703.48681640625,1.90680539608002,3.9231128692627,38.4192962646484,545.801513671875,798.96,60.4290161132813,1.74533843994141,120.789677749634
11.5,9.2,61.5,0.08,0.2,704.65380859375,1.90700685977936,3.90882110595703,38.3683166503906,575.798217773438,800.2,60.4509124755859,1.75079917907715,120.842066296169
11.4,10.5,61.5,0.08,0.2,728.8603515625,1.99764406681061,4.25731086730957,34.6570587158203,580.692749023438,818.19,60.3073272705078,2.25603103637695,120.938705362592
11.3,10,61.4,0.08,0.19,723.574300130208,2.00570074717204,4.26201883951823,35.0940704345703,592.591145833334,818.19,60.1917826334636,2.24923896789551,121.113842477708
11.2,10.6,61.4,0.08,0.2,705.999633789063,1.91929322481155,3.93563270568848,36.6651916503906,555.647033691407,800.8,60.2776489257813,1.74885559082031,121.316360661643
10.9,14.4,60.8,0.12,0.17,701.775830078125,1.80041747093201,3.9673152923584,36.0669281005859,578.57119140625,755.73,60.4046844482422,1.67290000915527,121.360763769531
10.7,14.5,61.3,0.1,0.2,692.353597005208,1.92043459415436,4.37131309509277,31.60107421875,563.664916992188,818.19,60.1339772542318,1.77602958679199,121.365782219296
11.7,10.4,61.4,0.08,0.19,720.890380859375,2.0063049197197,4.2364411354065,35.3565101623535,565.248107910157,818.19,59.9967460632324,2.25311231613159,121.445678991318
11.3,8,61.4,0.08,0.19,692.820475260417,2.00865479310354,4.25265057881673,35.2430114746094,587.005330403646,818.19,60.1347961425781,2.24998410542806,121.492260716756
12.8,6.6,61.5,0.08,0.2,734.07861328125,2.01838994026184,4.24202919006348,34.4765472412109,550.209228515625,818.19,60.4266662597656,2.28627777099609,121.493617054531
11.6,10,61.3,0.08,0.19,714.293823242188,2.00615385174751,4.23602294921875,35.2663497924805,578.462799072266,818.19,60.1980438232422,2.26087093353271,121.495651561192
11.6,9.6,61.4,0.08,0.19,692.830403645833,2.0080505212148,4.24810282389323,35.3702494303386,589.909627278646,818.19,60.1546071370443,2.25585047403972,121.519217930022
11.1,12,61.4,0.08,0.19,709.316813151042,2.0074462890625,4.23774401346843,35.5376637776693,581.902994791667,818.19,60.3991241455078,2.26046053568522,121.583474432082
11.2,8,61.4,0.08,0.19,701.354248046875,2.01201176643372,4.24630355834961,35.5041707356771,595.319580078125,818.19,60.3692830403646,2.24321683247884,121.591273374285
10.9,11.6,60.8,0.1,0.18,700.914825439453,1.82090149819851,3.95776700973511,36.7466430664063,558.017127990723,762.6825,60.0536251068115,1.77776050567627,121.602526739257
11,14,60.7,0.12,0.17,693.9447265625,1.90902099609375,3.9978141784668,35.278515625,590.907470703125,801.694,60.3840698242187,1.67710952758789,121.629013472857
12.3,7.4,61.5,0.08,0.2,719.74560546875,2.01154184341431,4.23320007324219,34.3834686279297,557.486450195313,818.19,60.2864227294922,2.23962020874023,121.689438320705
10.8,17,61.3,0.1,0.2,690.230794270833,1.91855466365814,4.36469904581706,31.5652567545573,546.903279622396,818.19,60.1659138997396,1.78137524922689,121.700119480678
10.8,15.7,61.3,0.1,0.2,710.334554036458,1.91862185796102,4.36050542195638,31.5171407063802,545.453592936198,818.19,60.0887959798177,1.76195017496745,121.716904160636
10.8,12,60.7,0.12,0.17,695.7615234375,1.83816285133362,3.97882919311523,35.6792755126953,553.484094238281,779.206,60.2224273681641,1.6811996459961,121.797674075099
12.2,10,61.3,0.08,0.19,711.089172363281,2.00952762365342,4.24508476257324,35.0339698791504,556.641479492188,818.19,60.3720703125,2.25008153915405,121.858811000279
10.7,17,61.3,0.1,0.2,691.914469401042,1.91754762331645,4.43154335021973,10.5204518636068,564.064086914063,818.19,60.2559967041016,1.77536710103353,121.871865751357
12.5,5.8,61.5,0.08,0.2,725.822998046875,2.01657724380493,4.25873184204102,34.7745513916016,567.141357421875,818.19,60.3936157226563,2.2336311340332,121.914759933472
10.6,17,61.3,0.1,0.2,694.923095703125,1.92291871706645,4.42437108357748,10.5205383300781,559.394287109375,818.19,60.4010213216146,1.7799015045166,121.960536333356
